GsmVersion3.2.1CollectionRound	MCC	MNC	LAC	CellID	Lon	Lat	DRLon	DRLat	SL	BCCH	BSIC	HardwareID	MicroFramesRX	TDMAFrameNum	SynchCorr	StatusFlags	CtoI
18	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-94	605	99	10017	308485488157392320	0	0.635293	0	-1.570351
18	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-100	607	99	10017	308485488161764352	0	0.435556	0	-5.922069
18	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-99	602	99	10017	308485488178392064	0	0.472596	0	-5.414926
18	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-84	604	03	10017	308485488176011648	1750463	0.950617	0	10.325418
18	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-92	605	99	10017	308485488178392064	0	0.691708	0	-0.376990
18	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-80	608	00	10017	308485488175605120	1589212	0.939170	0	8.816631
18	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-81	608	00	10017	308485488185605056	1589222	0.928617	0	8.025317
18	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-94	609	99	10017	308485488178513088	0	0.592930	0	-2.599966
18	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-91	614	99	10017	308485488184349888	0	0.319878	0	-8.529132
18	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-94	614	99	10017	308485488184254848	0	0.254329	0	-11.633039
18	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-93	614	99	10017	308485488183637376	0	0.269276	0	-10.938569
18	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-90	614	99	10017	308485488179835648	0	0.291386	0	-8.446805
18	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-94	614	99	10017	308485488177334592	0	0.241126	0	-11.965934
18	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-93	614	99	10017	308485488176212992	0	0.286200	0	-9.416522
18	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-97	714	99	10017	308485488205547136	0	0.276596	0	-10.333160
18	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-93	714	99	10017	308485488203809472	0	0.336468	0	-8.667221
18	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-95	714	99	10017	308485488205379584	0	0.304133	0	-9.678981
18	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-96	714	99	10017	308485488199384384	0	0.383286	0	-6.921412
18	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-99	714	99	10017	308485488201381312	0	0.291862	0	-9.520193
18	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-99	714	99	10017	308485488200992768	0	0.252992	0	-11.027499
19	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-70	179	40	10017	308485488213514752	495272	0.809611	0	2.771676
19	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-77	180	99	10017	308485488218211264	0	0.691326	0	-0.376502
19	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-74	181	64	10017	308485488210692096	2576021	0.918397	0	8.168228
19	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-73	233	63	10017	308485488238210624	2575827	0.883665	0	5.508877
19	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-67	234	72	10017	308485488238150912	2209015	0.866467	0	5.087125
19	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-79	235	99	10017	308485488238211008	0	0.768475	0	1.664504
19	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-75	237	99	10017	308485488238210432	0	0.826394	0	5.114728
19	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-75	238	99	10017	308485488232540352	0	0.732813	0	0.832897
19	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-69	239	37	10017	308485488240692032	2576051	0.734144	0	0.722523
19	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-70	239	99	10017	308485488230692032	0	0.687268	0	-0.389033
19	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-70	239	99	10017	308485488234559488	0	0.683038	0	-0.583422
19	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-101	590	99	10017	308485488254988224	0	0.320976	0	-8.962036
19	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-90	595	07	10017	308485488250512896	2491667	0.812188	0	2.889464
19	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-81	596	61	10017	308485488248001408	2571472	0.943235	0	9.081403
19	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-88	597	99	10017	308485488246606464	0	0.653152	0	0.382939
19	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-88	598	99	10017	308485488252118464	0	0.249322	0	-11.766031
19	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-88	598	99	10017	308485488247287680	0	0.241370	0	-11.859358
19	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-88	598	99	10017	308485488248484864	0	0.240147	0	-12.121893
19	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-60	599	76	10017	308485488246604736	1589283	0.973197	0	12.497543
19	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-104	603	99	10017	308485488248716736	0	0.340017	0	-8.756824
19	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-85	604	03	10017	308485488248011520	1750535	0.938207	0	8.679655
19	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-93	605	74	10017	308485488249392192	2271255	0.726041	0	0.473625
19	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-81	608	00	10017	308485488246604992	1589283	0.927995	0	7.858269
19	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-85	604	03	10017	308485488268011648	1750555	0.961438	0	10.868615
19	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-92	605	99	10017	308485488269392192	0	0.778449	0	1.865405
19	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-100	606	99	10017	308485488273724032	0	0.349931	0	-8.323642
19	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-81	608	00	10017	308485488266604992	1589303	0.931809	0	8.181241
19	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-92	609	99	10017	308485488270512960	0	0.688081	0	-0.073590
19	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-92	614	99	10017	308485488269244928	0	0.261320	0	-11.093828
19	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-91	614	99	10017	308485488270741888	0	0.292639	0	-9.797530
19	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-92	614	99	10017	308485488266135168	0	0.301776	0	-9.530692
19	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-92	614	99	10017	308485488265147136	0	0.246714	0	-11.813351
19	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-92	614	99	10017	308485488267427776	0	0.285200	0	-10.271454
19	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-94	614	99	10017	308485488267624128	0	0.256298	0	-11.499973
19	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-92	614	99	10017	308485488269028544	0	0.304280	0	-9.000828
19	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-93	714	99	10017	308485488291829696	0	0.380346	0	-6.252206
19	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-100	714	99	10017	308485488292209536	0	0.266059	0	-11.043004
19	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-97	714	99	10017	308485488287856640	0	0.305127	0	-9.013471
19	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-98	714	99	10017	308485488288033536	0	0.344459	0	-8.321844
19	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-98	714	99	10017	308485488293634368	0	0.293860	0	-9.976222
19	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-98	714	99	10017	308485488290617984	0	0.251776	0	-11.612133
19	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-98	714	99	10017	308485488287653568	0	0.268337	0	-10.578565
19	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-96	714	99	10017	308485488286028096	0	0.345035	0	-7.921722
19	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-96	714	99	10017	308485488293844736	0	0.412039	0	-6.690595
19	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-96	714	99	10017	308485488296332416	0	0.253102	0	-10.707079
19	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-95	714	99	10017	308485488296238784	0	0.287497	0	-11.114760
20	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-71	179	99	10017	308485488305514560	0	0.785885	0	1.943631
20	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-77	180	99	10017	308485488309211200	0	0.698663	0	-0.144131
20	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-74	181	64	10017	308485488302691968	2576113	0.900164	0	6.610764
20	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-72	233	63	10017	308485488330210688	2575919	0.937283	0	8.574198
20	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-83	233	99	10017	308485488321004160	0	0.275501	0	-10.836452
20	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-69	234	72	10017	308485488329150784	2209106	0.806466	0	3.232166
20	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-77	236	99	10017	308485488322692480	0	0.642990	0	-1.444092
20	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-75	237	99	10017	308485488330210752	0	0.823020	0	4.529724
20	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-75	238	99	10017	308485488324540416	0	0.733560	0	0.669698
20	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-70	239	99	10017	308485488322692096	0	0.754533	0	1.256594
20	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-70	239	20	10017	308485488326559552	2576490	0.794694	0	2.324295
20	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-100	590	99	10017	308485488346239360	0	0.280897	0	-10.227345
20	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-105	590	99	10017	308485488352046080	0	0.282573	0	-11.478455
20	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-103	590	99	10017	308485488348002560	0	0.265323	0	-11.050630
20	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-92	595	99	10017	308485488342512832	0	0.733513	0	0.669378
20	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-82	596	61	10017	308485488350001472	2571574	0.914130	0	7.186183
20	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-89	597	99	10017	308485488348605056	0	0.666103	0	-0.967297
20	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-89	598	99	10017	308485488351262528	0	0.254257	0	-11.636653
20	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-60	599	76	10017	308485488348604800	1589385	0.988515	0	16.766203
20	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-84	604	03	10017	308485488350011520	1750637	0.959906	0	10.683202
20	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-94	605	99	10017	308485488341392192	0	0.711972	0	0.141738
20	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-93	605	99	10017	308485488351392128	0	0.704916	0	-0.004135
20	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-96	602	99	10017	308485488361392064	0	0.623281	0	-1.908636
20	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-84	604	03	10017	308485488360011392	1750647	0.953894	0	10.029011
20	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-93	605	99	10017	308485488361392256	0	0.692643	0	-0.245504
20	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-101	607	99	10017	308485488365765632	0	0.355158	0	-8.112491
20	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-80	608	00	10017	308485488358605056	1589395	0.958705	0	10.542356
20	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-97	609	99	10017	308485488362513216	0	0.460425	0	-5.538929
20	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-89	614	99	10017	308485488364018816	0	0.303430	0	-8.891953
20	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-91	614	99	10017	308485488364632960	0	0.279388	0	-10.300928
20	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-91	614	99	10017	308485488361035264	0	0.254501	0	-11.408595
20	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-90	614	99	10017	308485488361672128	0	0.302319	0	-9.878070
20	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-89	614	99	10017	308485488361831872	0	0.324941	0	-8.661298
20	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-92	614	99	10017	308485488363814016	0	0.275028	0	-10.668622
20	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-90	614	99	10017	308485488362684672	0	0.259882	0	-11.364114
20	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-94	714	99	10017	308485488378496640	0	0.448280	0	-4.709886
20	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-98	714	99	10017	308485488376348480	0	0.295985	0	-9.812238
20	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-97	714	99	10017	308485488384660096	0	0.301812	0	-9.589009
20	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-96	714	99	10017	308485488385832640	0	0.365716	0	-7.509058
20	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-99	714	99	10017	308485488386060992	0	0.278124	0	-10.097810
20	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-99	714	99	10017	308485488377166400	0	0.280726	0	-9.720918
20	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-97	714	99	10017	308485488380473088	0	0.320030	0	-8.780481
20	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-100	714	99	10017	308485488380279680	0	0.269304	0	-10.916295
20	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-99	714	99	10017	308485488377759488	0	0.240438	0	-11.944603
20	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-100	714	99	10017	308485488384987456	0	0.293572	0	-10.171512
20	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-97	714	99	10017	308485488384287168	0	0.326872	0	-8.329238
20	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-100	714	99	10017	308485488386291136	0	0.258855	0	-11.148401
21	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-70	179	40	10017	308485488396514752	495455	0.774586	0	1.751809
21	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-77	180	32	10017	308485488391211136	2575980	0.703969	0	-0.055318
21	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-74	181	64	10017	308485488393691968	2576204	0.920545	0	8.571057
21	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-73	233	63	10017	308485488411210560	2576000	0.914327	0	7.054057
21	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-67	234	72	10017	308485488411150848	2209188	0.867851	0	5.481384
21	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-68	234	72	10017	308485488421150848	2209198	0.861812	0	5.875164
21	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-79	235	99	10017	308485488411210880	0	0.719063	0	0.375922
21	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-76	236	99	10017	308485488414692352	0	0.662304	0	-1.060827
21	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-75	237	99	10017	308485488411210496	0	0.822598	0	4.041787
21	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-81	237	99	10017	308485488421150720	0	0.485053	0	-4.935002
21	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-75	238	99	10017	308485488416540416	0	0.707174	0	0.016425
21	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-69	239	99	10017	308485488414691968	0	0.724244	0	0.459468
21	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-71	239	99	10017	308485488418559424	0	0.672390	0	-0.840096
21	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-91	590	99	10017	308485488440717760	0	0.247545	0	-11.952128
21	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-92	595	07	10017	308485488433512896	2491850	0.724295	0	0.409592
21	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-81	596	61	10017	308485488441001600	2571665	0.946635	0	9.341124
21	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-83	597	26	10017	308485488440604928	1589477	0.923519	0	7.818530
21	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-88	598	99	10017	308485488434318976	0	0.283623	0	-9.961393
21	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-89	598	99	10017	308485488433993728	0	0.243694	0	-11.855279
21	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-60	599	76	10017	308485488440604800	1589477	0.976436	0	13.024236
21	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-80	604	03	10017	308485488442011456	1750729	0.969597	0	12.001894
21	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-93	605	99	10017	308485488433392320	0	0.639716	0	-1.203870
21	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-80	608	00	10017	308485488440604928	1589477	0.934416	0	8.420441
21	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-79	604	03	10017	308485488452011456	1750739	0.977755	0	13.319920
21	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-93	605	99	10017	308485488453392128	0	0.601600	0	-2.200694
21	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-97	605	99	10017	308485488445719872	0	0.405021	0	-7.077458
21	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-98	607	99	10017	308485488452023296	0	0.427685	0	-6.004930
21	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-98	607	99	10017	308485488446749248	0	0.475958	0	-5.331925
21	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-81	608	00	10017	308485488450604992	1589487	0.938003	0	8.613584
21	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-94	609	99	10017	308485488454513088	0	0.555777	0	-3.434390
21	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-92	614	99	10017	308485488447696512	0	0.262577	0	-11.273375
21	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-90	614	99	10017	308485488447478784	0	0.302880	0	-9.802512
21	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-93	614	99	10017	308485488452777088	0	0.259509	0	-11.657991
21	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-93	614	99	10017	308485488447782976	0	0.273960	0	-10.896150
21	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-92	614	99	10017	308485488446571520	0	0.290760	0	-10.505727
21	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-93	614	99	10017	308485488448756992	0	0.269101	0	-11.336899
21	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-94	614	99	10017	308485488448224832	0	0.240159	0	-12.141675
21	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-100	714	99	10017	308485488471293760	0	0.247063	0	-11.892720
21	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-96	714	99	10017	308485488476716928	0	0.398931	0	-6.153080
21	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-101	714	99	10017	308485488473834816	0	0.243237	0	-12.258468
21	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-98	714	99	10017	308485488472499136	0	0.297004	0	-9.157493
21	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-100	714	99	10017	308485488472920960	0	0.266497	0	-10.863603
21	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-97	714	99	10017	308485488470941056	0	0.322539	0	-8.762806
21	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-99	714	99	10017	308485488466964160	0	0.280774	0	-10.201325
21	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-99	714	99	10017	308485488472763712	0	0.264701	0	-10.956606
21	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-100	714	99	10017	308485488467140288	0	0.277272	0	-10.798447
22	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-70	179	40	10017	308485488488514688	495547	0.812561	0	2.527197
22	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-74	179	99	10017	308485488489590848	0	0.472844	0	-4.739598
22	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-79	180	99	10017	308485488493220096	0	0.528134	0	-3.187020
22	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-74	181	64	10017	308485488495692032	2576306	0.928812	0	8.607426
22	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-73	233	63	10017	308485488503210688	2576092	0.911570	0	6.970747
22	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-69	234	72	10017	308485488503150784	2209280	0.822030	0	4.170108
22	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-76	235	99	10017	308485488503211264	0	0.606121	0	-2.133350
22	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-77	236	99	10017	308485488506692288	0	0.659317	0	-1.157935
22	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-78	237	99	10017	308485488503210624	0	0.765939	0	2.038537
22	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-75	238	99	10017	308485488507540416	0	0.712196	0	0.127916
22	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-71	239	99	10017	308485488510559616	0	0.689604	0	-0.380782
22	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-70	239	99	10017	308485488506692032	0	0.693295	0	-0.311498
22	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-93	590	99	10017	308485488525695872	0	0.268627	0	-10.559750
22	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-104	590	99	10017	308485488523245120	0	0.265584	0	-12.359433
22	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-91	595	07	10017	308485488525512896	2491942	0.753948	0	1.228049
22	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-81	596	61	10017	308485488523001472	2571747	0.936975	0	8.590931
22	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-85	597	26	10017	308485488521604992	1589558	0.805414	0	2.686122
22	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-87	598	99	10017	308485488522484928	0	0.282717	0	-10.329050
22	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-87	598	99	10017	308485488524483520	0	0.325023	0	-9.318285
22	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-87	598	99	10017	308485488527203520	0	0.278488	0	-10.416031
22	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-86	598	99	10017	308485488530469120	0	0.302196	0	-9.862450
22	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-88	598	99	10017	308485488522229632	0	0.247271	0	-11.640978
22	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-60	599	76	10017	308485488521604992	1589558	0.986646	0	15.909388
22	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-80	604	03	10017	308485488523011456	1750810	1.001034	0	30.000000
22	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-93	605	99	10017	308485488524392320	0	0.697968	0	-0.217890
22	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-98	607	99	10017	308485488528749056	0	0.570650	0	-3.126838
22	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-97	602	99	10017	308485488545392128	0	0.633506	0	-1.733694
22	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-98	602	99	10017	308485488535392128	0	0.578231	0	-2.966631
22	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-103	603	99	10017	308485488542361536	0	0.326162	0	-9.070430
22	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-80	604	03	10017	308485488544011456	1750831	0.972559	0	12.539990
22	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-93	605	99	10017	308485488535392320	0	0.618934	0	-1.865444
22	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-93	605	99	10017	308485488545392128	0	0.631000	0	-1.560202
22	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-98	607	99	10017	308485488538749440	0	0.549728	0	-3.637400
22	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-81	608	00	10017	308485488542604928	1589579	0.936307	0	8.455537
22	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-93	609	99	10017	308485488535512704	0	0.650845	0	-1.355581
22	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-87	614	99	10017	308485488541374144	0	0.311248	0	-8.837496
22	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-90	614	99	10017	308485488545524032	0	0.255733	0	-11.537689
22	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-90	614	99	10017	308485488544078784	0	0.255985	0	-11.421216
22	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-85	614	99	10017	308485488544993536	0	0.397183	0	-6.640800
22	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-87	614	99	10017	308485488539009344	0	0.327253	0	-8.859911
22	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-91	614	99	10017	308485488543326592	0	0.240636	0	-12.344630
22	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-90	614	99	10017	308485488543079744	0	0.260903	0	-11.014778
22	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-99	714	99	10017	308485488561227840	0	0.247852	0	-11.281650
22	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-96	714	99	10017	308485488563339072	0	0.359086	0	-7.149674
22	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-98	714	99	10017	308485488559623168	0	0.278577	0	-10.641048
22	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-97	714	99	10017	308485488557608576	0	0.344273	0	-8.320173
22	65535	65535	65535	65535	-73.994881	40.717537	0.000000	0.000000	-98	714	99	10017	308485488565367424	0	0.271230	0	-10.854551
